"id","cuisine","rating","review_count"
"""KavW0SjAiElP2ajaexNQDQ""","""Chinese""",4,40
"""rhXVz4mtPVkJeObowGTKMg""","""American""",3.5,32
"""KfSVmCd4uvqqMuZTlruQCQ""","""Chinese""",3.5,6
"""OMF0rN7FHM2KovR8hJVbKA""","""Korean""",4,29
"""ygXivebDgnAW3l7z9jQ6KQ""","""Chinese""",3.5,3
"""dy3JvLV06a4CyuMjoGkF1g""","""American""",3,727
"""WAQZnCXPL7XcKebpSoyjww""","""Thai""",3.5,123
"""WwyOYh84Ea0HNaQGgA6d4w""","""Italian""",4,117
"""I6Wg1NFYAAVzM2OpsdqcXA""","""Italian""",4,201
"""LqMHxKckcnSRWrJ6T_irnw""","""Chinese""",3.5,66
"""qZhf1wIyfnMKequoqqs1oQ""","""Thai""",2.5,93
"""JbpjgLAk4DaP0zvY7dP9Hw""","""American""",3.5,451
"""yC-GsIbqeQnoVd9LYiOabQ""","""Indian""",3,159
"""Fu7J2Fwoj_S6Jpg9dULzKg""","""Italian""",4,336
"""IOHaEgK1zDvUvB3SfKuGCw""","""American""",4,1009
"""Kyx9QFPJUzlC7dmM8SE1bw""","""Thai""",3.5,269
"""WFx1VcopQGjW7jbERZUUbA""","""Thai""",4,122
"""megxpLA5KciBJbW-jNm2RQ""","""Italian""",3.5,167
"""h8vOeyK0ubtWS75B1McYxQ""","""Japanese""",3,156
"""Zqiv3I5HxXACn1937AUVfg""","""Japanese""",2.5,5
"""u5V6wQQv3e4BmbyzUDYLNQ""","""Japanese""",4,325
"""lv0qUfiaHPXKO8lfYu6R4g""","""Chinese""",4,28
"""c94UwCKd_S1J_ikT0a6mTA""","""Japanese""",3.5,66
"""bVkjBJlAIwKAj9Aw1KVWjA""","""Chinese""",4,651
"""SSvIOFoNkq3ARqWo5PbYwg""","""Chinese""",3,18
"""RatKXMQ1bFpXeJUppLxb_g""","""Chinese""",3.5,11
"""6LfskUyZzmcDSV6h5kOwGw""","""Chinese""",3.5,714
"""AlStrNBqyH6WB9QGMEtcTw""","""American""",4.5,36
"""_IkMfWpOkQXRZtJAYJUJIw""","""Japanese""",4,268
"""Wf0CVXZQfyXgt_PXlzqMXA""","""Thai""",4,257
"""IRQmUno4GQMvEDifCXO-cw""","""Chinese""",2.5,46
"""0wzQPZvvbUqhD7D8JNkGZw""","""Italian""",4,100
"""bGzptsMjHN5PMjzk1LfAAw""","""Chinese""",4,2
"""Fj9ZANHw4gVd1W7UljnTFw""","""Mexican""",3,103
"""I5jwaOTQCmT44UEaCX0iEg""","""American""",4,132
"""FXhSEZfIqjMZh4hR0_8jMQ""","""Chinese""",4,293
"""YYB2lPax5wAdeNWUcm5WAg""","""Mexican""",4,124
"""fz6InLkB0FBkrXB0FiCwLg""","""Japanese""",3.5,186
"""ywAq9nvr9jX1S7-_HjA5ng""","""American""",4,64
"""RDpWchPc4-urvp2XJDsDKw""","""American""",3.5,219
"""37mIbgT7_GTDt9ZBYjs6nw""","""Japanese""",3.5,34
"""z3iPPc-RMrH7OBojFtx_MQ""","""Chinese""",2,5
"""sNeefaiRztDQ10B4QzUi3g""","""Japanese""",4.5,30
"""aHRcUI_UqFNV87GF7WRIDQ""","""Italian""",4,53
"""aGmsJ6_NWw5vnLS43MZLpA""","""Chinese""",2.5,52
"""dmX0ASRxBZJeMLFZ7WBK3g""","""Chinese""",3,162
"""duofsxNkSFWVre6eV1uhUQ""","""Chinese""",4,172
"""-XgAc77sMZqyxW11B0337A""","""Chinese""",3.5,9
"""D-gd1Gb_Nmc2MN6G0KANMg""","""Thai""",4.5,53
"""L76e8Iz0orAWab0Nyampyg""","""American""",4,98
"""_2V0as8DZDwVxAi3ZJ0JkA""","""Japanese""",4,239
"""Yilk_Ucz4L6w9EmvAS2gHg""","""Mexican""",4,365
"""cpQjc79sAyMJtk0VirufHA""","""Mexican""",2,10
"""lv6smQdVYEtW9CKUtXnw_w""","""American""",3.5,190
"""GADtLd_5HHDrB1Ys8syETw""","""Thai""",3.5,298
"""cSzt3JMXamfaUBWkEEklOw""","""Thai""",3.5,174
"""L_LDa1yW6qcUQJ6IsXqNNw""","""Japanese""",2.5,116
"""SHGSMv63CvBpoXEQHtfstQ""","""Mexican""",3,28
"""hgoT9kFq-6YtQ1C1z6FK0A""","""Indian""",2,4
"""ZVE3A-bnjLF8dErNBe0Z0Q""","""Chinese""",4,3
"""Vyq_AKX1k7M8CLH4Qq1maA""","""American""",3.5,267
"""VvIzNbkl4PDPzutZdxWCJw""","""Indian""",4,18
"""_ysOWxPCLp0zILZWrREXoA""","""Japanese""",3,84
"""RPMfsbjMx0hAgpdGnw_bPg""","""Chinese""",3.5,18
"""R6cdgEFQwu0vDllP5tEWUQ""","""Mexican""",3,186
"""5Ota_iMwlPLPrap-KfQrgw""","""Mexican""",3.5,658
"""Cnqy9w1BFXZFEaChfox0ow""","""Italian""",3.5,799
"""NgD-6ogFGc_c4z5_Ur4k2g""","""Indian""",3.5,1373
"""2FP0l2DLhhXKFB6WIRsHhg""","""Italian""",3.5,407
"""SyQSAyd2ij6st3oAurb6XA""","""Japanese""",3.5,21
"""OICgilPNwolv00z7d1Y37w""","""Mexican""",2.5,50
"""_pJXD4g4Fr0uWZvSKuG_cQ""","""Japanese""",4,223
"""uOaiLIkwFbOOAc0xoW81XA""","""Mexican""",4.5,47
"""iU0McmYWdsnD-NKRUZXhQQ""","""Indian""",3.5,31
"""obBh14Cy3hp0AbriMPefzg""","""American""",4.5,115
"""_8Oq6MmhqLgzQDVYXWLxuA""","""Mexican""",4,609
"""idyZhq9vMaYxQ40hYH2x5g""","""American""",4,65
"""g9IFea9brBr8j8awcdOBOw""","""Japanese""",4.5,91
"""JjzCmRn3q8JrlwHx8nFhAA""","""Chinese""",4,84
"""nNAzEGkZnecQF0yZdYfMIg""","""Japanese""",3.5,246
"""_rzVYnChUVRaQb7VyuI7IQ""","""American""",3.5,242
"""5JYpVoaYkYxrByOskzHAdQ""","""Japanese""",2.5,49
"""UEf5L44HjzyapxyWiUSfwg""","""Mexican""",4.5,4
"""xsJ7dlFUX6ovtYC2hqEqig""","""Japanese""",4,27
"""pSSajdYNKTyAGV8-fk7fWQ""","""Thai""",3.5,1183
"""iYjIBo73l5UHRfQGBaZaEg""","""Korean""",4,105
"""aije_BqBVVl-6T13QsnRqQ""","""Chinese""",3.5,157
"""4jSMh01UBZljjLEWWllnKQ""","""Japanese""",3,1
"""9g0H0NPxJpt1FVi_MFS0Tg""","""Japanese""",4.5,17
"""GazJ5_JArwtAacygzxqDIQ""","""Korean""",3,5
"""W9jvfWo198fX_kmYptnh1g""","""American""",5,14
"""D65eObUbArHu6UiQsUasgw""","""Japanese""",4,722
"""51_f1MyuRFpEIpzb57YmEA""","""American""",4,304
"""NCnOkzbyfzDltnBnJySfzw""","""Japanese""",4,105
"""2_kvHYO8YDZoepinusLpqw""","""American""",3.5,349
"""veeKjzzHsO9e4wKLxpuhtQ""","""Mexican""",4.5,86
"""DiNkdAL8ns1v3S3WfUGVwA""","""Chinese""",3.5,34
"""7Oq1UdUHUGZGH_QI6N-0LQ""","""Italian""",4,635
"""HD0e3eHwv573qHZOJJitWg""","""Italian""",4,367
"""7e6fLPB03_xon1vnIQ6gJg""","""Japanese""",3.5,117
"""U5XXDZEC7cRPBwapCaPyKA""","""Chinese""",4,2
"""0lZeHrKy9DLfBxek_oR3Kg""","""Japanese""",3.5,381
"""Lp8vAE5nHSt5zbu-lSGK8A""","""Chinese""",4,235
"""x_t-FtDa5HVgc-wecp0HBg""","""Chinese""",3.5,2019
"""wN-hoadc2CeK9yDJVud_OA""","""Korean""",3.5,30
"""RGHkyFGy1WKG4HgIWFxlxg""","""Chinese""",3,41
"""DI_FoHY84hfzTWwlzF76aw""","""Italian""",4,531
"""-PCQyh7uZPBamQYfpI8RBw""","""Indian""",3,99
"""fu5f6biOPsvgKYEfPfSZEQ""","""Indian""",3.5,109
"""iPE3nbYTMeQUILrCZBY4mw""","""Japanese""",4,2
"""aMUu0H6jsUDqdmSuAZeZsg""","""Japanese""",3,305
"""aOvdqfuHvzYy0yKfn20uTA""","""Chinese""",1,2
"""6aVgixwks8EgirE1JtyDAQ""","""Italian""",3.5,577
"""K9kL1ice5jlkPXcNyTus3Q""","""Italian""",3.5,224
"""klAhw3xLQi9GF1tf_HnS7w""","""Japanese""",4,1696
"""tqA4CVOvhqXg2_LRp0bhRQ""","""Japanese""",2,12
"""DgFso8KK5MYTIYVmOmaYRA""","""Indian""",5,11
"""hmwa4FyeLqwNTe6CNTA5tw""","""Italian""",4,45
"""GeL6wGdzhdEhuIFQau3ocQ""","""Mexican""",3,108
"""IiIzeFqe4tJiHaAWyw7ddg""","""American""",4,285
"""T_vLaKsuyJPDpsrSZuc7WA""","""Italian""",4,400
"""SYQwo6Ikr38GqwKEHuDIpQ""","""Mexican""",2.5,22
"""kymVzyHbzyuLZEyu6zx1yA""","""American""",3.5,50
"""hQ1WItXONlYKd3yzDUPBYQ""","""Japanese""",3,27
"""3CBUpk6HLSlNEfCRICIbPA""","""Thai""",3.5,215
"""HGLH-sa-Fp3X6UXcaG7U0g""","""Japanese""",4.5,17
"""hRiemFSaUuTuYexm1dvu0g""","""Mexican""",3.5,81
"""B_HFzZkFsZgmzcea6R4exw""","""American""",3.5,1269
"""hRZyaQ80R9s9ztEBDJqiuw""","""American""",3.5,1745
"""aDsUZs-esGEJVBFgAatucQ""","""American""",3,65
"""AoezuAP-QOH6JZZOmyzJLg""","""Italian""",4,134
"""gAAG2KJ_pdfAK-_UVN-bjQ""","""Mexican""",3.5,29
"""xmbBNjDuGEyeQFTkQPHMLQ""","""Mexican""",3.5,71
"""frWu5KfSULdCHd0GmA-ytw""","""Mexican""",3.5,619
"""wv3-eFVYUaZo3XybsSnDIg""","""Japanese""",3.5,152
"""eZ2eaBKoeqaY7C-_ZbKgPg""","""Korean""",3,45
"""RdETxi25tbocKIcMiW5TxQ""","""Indian""",4,423
"""16ZnHpuaaBt92XWeJHCC5A""","""Italian""",4,1057
"""HXj62aTHQfoMf7PEd5jWJg""","""Italian""",3.5,197
"""EPssbCqoPTIFzZf860lRFQ""","""Chinese""",2.5,16
"""4XXzwYA8Ng1pOLSov_srDg""","""Chinese""",3.5,11
"""FVfQVQAcGDVFaBlrFaLkUg""","""Chinese""",3.5,19
"""Y9RuXSHc0QxdPmzUP9m87g""","""Japanese""",3.5,165
"""boRM4i0UQswxQIp6CA9y_A""","""Mexican""",3.5,1789
"""toykv8K0yg8qtvZSXRQ5bg""","""Thai""",4,85
"""pf_84vrm2-Ir0mVwzK8VNw""","""Indian""",3.5,66
"""wtQHeGI3L04xCJ5jODsRlg""","""Mexican""",3,408
"""6Nmo6ZNNyAft93k7eSTkTA""","""Italian""",3.5,178
"""6gE9N5wD4K-bbmSEBm7Lhw""","""Chinese""",3.5,45
"""omOPvWNdukvWOC0peXPyng""","""Chinese""",4,146
"""Cz6It2NB_QBXCjnlsWGZSA""","""American""",4,610
"""unJelornHwKdx24Rl-rEMA""","""American""",3,235
"""HsqaGB90PYkI0En3rrtupQ""","""Japanese""",3.5,153
"""XKDHsS8PevoEdFLNtt05FA""","""Japanese""",4.5,183
"""hSDbm_GLRNHsMZo_SjBXRw""","""Thai""",3,25
"""KISxxrvjxx5qrayhcASl5w""","""Thai""",4,155
"""pqkmU5TtRAss1n0v9nJ2SA""","""Thai""",3.5,184
"""zrjxk9o02-fs-hMcrAyaRQ""","""Korean""",3.5,254
"""JjSrwEPSCKABNqbpWArKWg""","""Chinese""",3,31
"""JVNH3KfshX0ZcAe7_UJFAw""","""Korean""",3.5,36
"""q5rN0Ygl0Zoq6cyWfcDwvA""","""Korean""",4.5,4
"""HsEmXckXmsRAAEVDFCGYYg""","""Indian""",4,458
"""ZXQrskaUKj4_5jgFdBnD_w""","""American""",4,77
"""sEgYMqEjnILJFYNTwg_izA""","""American""",4,66
"""YLVvBYOumnR9ewrrqQbcxA""","""Italian""",4,235
"""zNcDCPiUsE5aT6jyaCVtmA""","""Mexican""",4.5,79
"""adr4Cg5A0G1cRoVqw72iDA""","""Mexican""",4,39
"""22nKUyCIbpnzR6R3_g1ptQ""","""Italian""",4,2867
"""yZJbealagfujEkgesAl2hA""","""Italian""",4,1345
"""vjj3MMPkULJUCv8xf3XRiA""","""Italian""",4,135
"""5_NQ6FS8D5EcjX2V_x4Mmw""","""American""",4,55
"""EY5ot4Z1tgbDC-TZXIcRjQ""","""American""",3.5,349
"""Ab-oC8Wm_R73gWQYOUW_xA""","""Korean""",3.5,565
"""wua1Rw6xlIm6VYVy44G87g""","""American""",3.5,116
"""E3MkTTS4ZDjWV9YT5i6eUg""","""American""",4,73
"""xGoSAOhQBNdJMJmPn7CMDQ""","""Mexican""",3.5,280
"""vUZTHdPWqTCkj3g93D6CNQ""","""Japanese""",3.5,69
"""wCA2kvIfrkzhBQ225VKspA""","""Chinese""",3,178
"""MMotl_bi3-5JRra91A2jLA""","""Chinese""",4,424
"""7B7lFbjmXqim9LCpr-jBQg""","""Mexican""",2.5,112
"""CPBVjdezPyeBTxW1q6R1Zg""","""Indian""",3.5,36
"""LQvI-JYji1jO5wySb8KZiw""","""Indian""",3.5,39
"""K1h1-dbZLgfC4vZSeJfDMw""","""Japanese""",4,36
"""yQsIfCcepYeQ9nelYdAIUA""","""Japanese""",3.5,118
"""1dFOF1HPaThSCsdiqR7DrA""","""Chinese""",3.5,267
"""2HpXUFgnQPxsUYPDXJ8E7g""","""Korean""",3.5,32
"""l5C_XHvTZihVzPKgclRZqg""","""Chinese""",2.5,27
"""wOq-Jt26jnFf_rhF4r5D6w""","""Italian""",4,59
"""o0G_zp_XgP6Pr-WY4LLHLQ""","""Japanese""",3.5,94
"""ME0627wYk0ikhX2yf1fN7w""","""American""",4,552
"""snJZrvebNxanqMmWPhqndg""","""Japanese""",5,23
"""0mUqijlzmRllplcM57sQeg""","""Mexican""",3,91
"""R7MDZP5G374JA1-kaR2CLw""","""Indian""",4,73
"""Q23LvHPuC9ajSbMEt8xoUw""","""Japanese""",3.5,248
"""XGdUYzkPkX94RoLlPDymeQ""","""Mexican""",4,30
"""cMjkE7P6187dJXUPpKl1ow""","""Chinese""",4,6
"""9rSBlX-8OuAQblXHiekViA""","""Japanese""",3,34
"""23UKsvFdt2OIU87m6SLzGg""","""Chinese""",3.5,10
"""9yTwuznxkJo9JZl7KBZ0zw""","""Japanese""",3.5,7
"""HM6cvh5A9LLBeb4Sca6fPA""","""Chinese""",3,61
"""PsYY7NHs5cFEI5hW5IZUlg""","""Mexican""",3.5,325
"""Om6KGbN524K6pu9IkPT0Rg""","""American""",4,147
"""ENkPMKDMz_c308FB9EXF7A""","""Mexican""",3,89
"""cq3QvbtK1B9Cxa15iyK56g""","""American""",3.5,314
"""q8YAM38nAsVoRcWOER9I9A""","""Mexican""",4,21
"""aJJlY5xvqS180wtRIHEWqA""","""Italian""",4,310
"""RuvBqo2gYJXySBVjlpMIfA""","""Chinese""",4,2
"""Ms1p17KsYteDlkvHnllC2g""","""Japanese""",4,731
"""zwOAiVT4pAmpNGXzj-t5MA""","""Italian""",4,435
"""QaEqD7q2GtmlovBOPC6yIQ""","""Japanese""",4.5,141
"""mL43TXtc0WlFCfhlN0ziHQ""","""Chinese""",2.5,3
"""W_0AX5JL3QZnX1oQNxQGtw""","""Mexican""",4.5,65
"""J_CmfwKnzYbfRHvncl7uVA""","""Chinese""",4,12
"""K7u5sEQW1LcIJxjpUS1STg""","""Indian""",5,1
"""k21ee73OafH6IwGR-x1iCA""","""Chinese""",4,10
"""MH08_pIRKsUSwfkVYxUE7w""","""Italian""",4,339
"""X3T2rK-GrEgVUai-MeXAzg""","""Thai""",4,12
"""gZmI19ytIrNEXmPo17zqcw""","""Japanese""",3.5,120
"""I6XC8dNxUzIcIOEbq3LJsQ""","""Chinese""",3.5,10
"""GUtsAB1ewGhfBfyYsT4GOg""","""Korean""",2,1
"""OpOwJYqJRgRnoBKKPYwdTQ""","""Chinese""",3,4
"""Ntm_eH5TtVsofqL6BA7f9w""","""Korean""",3.5,600
"""aPmTYRZ6mYgpvpNpmI_Wdg""","""Italian""",4,120
"""XL6EJm_QKNnxeGiSJXXbUg""","""Japanese""",4,53
"""wJ-MPdFSPUoChucj-r6YxA""","""American""",3.5,131
"""eybrq-0U5suwVtjWJPCaqw""","""American""",3.5,335
"""XDboe1zVxSRRMgHObYULSA""","""Chinese""",4,1
"""nC4HwtW5_nDICBAVPqN9pw""","""American""",4,202
"""7xW-mmylJCNQgYw88Ur89Q""","""Mexican""",3.5,201
"""X8yEmEDD9ZTkHoIRFqzcRw""","""Korean""",4,199
"""Q_bI2gY7LtMCXkzkakPUkg""","""American""",3.5,40
"""l9-qUMM99-8yxZ5uQD2Vyg""","""Mexican""",5,4
"""phEamT8HRnu-RFFoCbJ5Bg""","""Indian""",5,5
"""TUoya6mwmxr0Zpr8oZSXlg""","""Thai""",4,33
"""qD7B0my-e0A0JjdDv6vaFw""","""Korean""",3,6
"""sVG1whNWHhlbjP6p027YcA""","""American""",4,876
"""AhmnKeoGWNLdAkxw6iuF3g""","""Japanese""",3,318
"""36Hruo3o2JE6Q2Wdnhy0wA""","""Mexican""",4,563
"""y_Ei1zBq6pDW6sMyP8ZSyg""","""Thai""",4,158
"""2dow8yoP1KJocKOiMuWOkg""","""American""",3.5,325
"""LXdblKc5g1Dp17xiV-Am1w""","""Italian""",4,780
"""aeFTs1CHzGiJzMOMGwN7RQ""","""Chinese""",2,26
"""FJIa0eSaMIcAMba1hVYV3A""","""Japanese""",3.5,51
"""TBDP4awPY4OVF2wsx2JI-g""","""American""",3.5,540
"""dKI9VFUjQbiFgIRs00C8qw""","""Mexican""",4.5,38
"""tYt5p4ZlobieeEm-PODqew""","""Japanese""",3,2
"""8-Ug0Zjs5sL6MARspRJ7CA""","""Italian""",3.5,490
"""Fit_iIDn__NPVZpVlKFBFQ""","""Italian""",4.5,34
"""4D8t3t1gyCdqfOjTI5t6JQ""","""American""",4,392
"""H1jops1lmuhrq9lP7lEGJQ""","""Chinese""",4,1046
"""ml3ASw5_B5XLnd9kE8xx3g""","""Indian""",3,74
"""AOtSeOOozV0vv7Ahz7CgYA""","""Japanese""",3.5,66
"""zhkyBId_RIPyiOFE2R1PRg""","""Japanese""",3.5,162
"""5YFgQpN3AnlLFG4m5fCvzA""","""Indian""",3,1
"""Hd97N_WkZ_RJ6nsekbNrKQ""","""Thai""",3.5,1179
"""iGIBOJw2Z7-n7MHKy-RT5w""","""Mexican""",4,46
"""BwZgxjMkONG-wVJfO8Nd2g""","""Thai""",2,20
"""bSi2f2TaOr4RVTI5eFt0wQ""","""Chinese""",3,171
"""hR7_M9S7nSfv_z0R1BWOCw""","""American""",4,179
"""HVwZqjXB39xb2wJeQBX8Gw""","""Japanese""",4,334
"""0tzK7l-DWDpG5UrYKL_mxw""","""Mexican""",4.5,68
"""EZ-ec_6fXPsZiDshbFMnjA""","""Mexican""",4,70
"""_V7YsDQ4Lb41rqfkuPzm1w""","""Italian""",4,196
"""ujbH5MZQzC2SSuRF3XvNfQ""","""Italian""",4,87
"""d6vs1a7nVwhRVk4Ld89_hQ""","""Japanese""",3.5,49
"""9AXTJkwXdWaJaQkCjpj6mA""","""American""",4,315
"""RNYpDA-Dd9HPEPU0Eo7fhw""","""Mexican""",4,67
"""bfg1MmcnH6DO1dgF_tLxkA""","""Japanese""",3.5,165
"""BbODF2tZuw4xW_RFwMzwRg""","""Chinese""",3.5,12
"""-0fjWWC2SY6kNxGfD8PKGg""","""Italian""",4.5,132
"""Jwa9ibcOtv42oNpqdE7z8A""","""Japanese""",4,304
"""K54qUgd274Fj_LvHCjeSFw""","""Japanese""",4,226
"""nx4sK_yXLpHL1d3iKT7z3Q""","""Chinese""",3.5,12
"""1en3taVtoDPgtEDWHrFeog""","""Japanese""",4,88
"""oFG-NicHnXccAgs_dvZxXA""","""American""",4,59
"""3NYQQckItp9l7GDzALw79w""","""Chinese""",3.5,48
"""8NRZxnwRcCY9O0V3hs3T4Q""","""Japanese""",2.5,10
"""1rjxNwYpg0orCcZi0ku9Nw""","""Japanese""",4,329
"""tLk55gBN_UV59tVrvBABUg""","""Chinese""",2,2
"""7USPKYeaAfxl0Ch9j_1l7A""","""Indian""",4,388
"""IU7J-biFGBwrl6qKBPGStQ""","""Japanese""",3.5,212
"""wxrlMnjni_UanASIp4dq2g""","""Italian""",3.5,194
"""PKkCtyZQpVEzivSF41ZgIw""","""Chinese""",3.5,39
"""hiTfA7vnxDSLv77nl6UQXQ""","""American""",4,713
"""BpdlX1j1-FbOC1dWIrZv4w""","""Italian""",3.5,192
"""u0LPiLIDrL6kl2ZoNDYlSw""","""American""",2.5,247
"""VdmaD1hWf944YEnlM-EGmA""","""Korean""",4.5,3
"""6KQ-jlXjOgb_uVeZxgimqQ""","""Chinese""",3.5,16
"""2Nwmd7-1d1rI6lb9QSSYYA""","""Italian""",4,72
"""9TvM7Wt5KgJcl57pGob0Yg""","""American""",3.5,66
"""pNbrxyrG5d5QwRsKbu0cXg""","""Chinese""",3,9
"""oEtZCrpEeQDYou3edW9hkw""","""Chinese""",3.5,9
"""2DlAPX4KBG8e7veOWYR6DQ""","""Chinese""",3.5,18
"""lRSiXYB09Z5x1iINqQ7rHA""","""Chinese""",3.5,675
"""cqzTgTxWn-_NJBw6EGPKfw""","""Mexican""",3.5,377
"""1MqGlFP3b7H77fzUkJMKgw""","""Chinese""",4,481
"""mtmEa4vFYa764G97sqQ9dQ""","""Italian""",5,51
"""iXrKGRzIZK0pp31mO3nBzA""","""Indian""",4.5,87
"""6eihmCzFJvolelWSW7-VPQ""","""Mexican""",4.5,19
"""-mQG7oEHSAMr9dBDrrqI2g""","""Indian""",3.5,74
"""FAALx4s7PBtCZWKFqRNPNQ""","""Korean""",4.5,39
"""2v7QGK9pwtWmtSEcmYGPog""","""Korean""",3.5,9
"""NQbh8zKPqILV6WeYSOM-yQ""","""Japanese""",3.5,142
"""dL6_XUUr_INX10IOMtSM0w""","""Japanese""",4,139
"""FZQ-l92qE1NqpI5lbmAM_g""","""Indian""",4,9
"""Rftb0GjAxtG1imaTofwBwQ""","""Mexican""",4.5,13
"""jvx3UEV66_Q2x5GnNHGmBQ""","""American""",4.5,102
"""Vc7JEi0Hj6XYfSMFEUMKGg""","""American""",4,109
"""hQk1KtjFpixNv4UWyi0VAQ""","""Japanese""",3.5,46
"""RQRQOO_CGhj16AIz4KqlQA""","""Chinese""",4,16
"""61HfCnnk6-SlvAuutOFntQ""","""Japanese""",3.5,155
"""bpeeh-kkay0ZE7mGXsCVKQ""","""Chinese""",4,113
"""YuBLRUuQ7J9rGZzrC91Qmg""","""Mexican""",2.5,13
"""7lyRdXsBq0Xo3G_RSK0q_w""","""Mexican""",3,25
"""bGOZTD9O00OkVA1Pkt3OuQ""","""Chinese""",3.5,261
"""najYre0PPSx7-Tbg6bjObg""","""Thai""",4,92
"""lDNiL1R3c0WMUI9jocJOzA""","""Thai""",3.5,119
"""5K-AyByoRLKW5XMxOSkNTA""","""American""",4,80
"""Z-RH_ZKPHMJ1VJwCdDlMCA""","""Mexican""",3.5,10
"""TJCyocLYrUBfbf8r0DaBXw""","""Mexican""",4,166
"""hZPnCn69y31pkqy334tviQ""","""Chinese""",2,52
"""YCBjn0t4bMaQb8Bk7l37ng""","""Thai""",2.5,42
"""ECKMWJwm_sihRQIP1ydeOA""","""Chinese""",3,32
"""UTsBON3O7wIKWupchuhRug""","""Indian""",1,1
"""l54FZs2AbhrDdW2C_LDLeQ""","""American""",3.5,118
"""ZgpmuOHlmuvXO7uwLtkkFw""","""American""",4,289
"""14gt2epj7Tbbcu1HRwjwBw""","""Mexican""",4.5,6
"""U2aUFZARLeSMf4RQIxjuTw""","""Chinese""",4,71
"""D1zMdl-vHRZHQctWeq3brQ""","""Mexican""",3,78
"""Edkx9frqYknN9ykTEqTVXg""","""Japanese""",3,100
"""n-Z4HSwVeiDyA7AotduUNw""","""Mexican""",4,59
"""EXFJUuKdtnf4eV1IF1drWQ""","""Indian""",3.5,47
"""wDuf4Qz9qsC62amLZgWNJQ""","""Chinese""",4,149
"""qCOhPeo_xAhK7LFavv77YA""","""Japanese""",4,44
"""jwPAFWZ5B6ctjFqa4_mUSw""","""Indian""",3.5,400
"""I2lgw_7DUnwD92ND4PN-Ow""","""Italian""",4,689
"""OI3-lGbruW6WgdIlW2MYbQ""","""Japanese""",5,1
"""uiQ6p_3biJD5S4PrF58t_g""","""Chinese""",3.5,837
"""ItocvsIyniVxMARBkHZaoA""","""Indian""",4,3
"""yp-qSp0TpQAL7_EwIzFczg""","""Thai""",3,242
"""dSTqi-b2mXb-cZhUHPezUg""","""Japanese""",3.5,547
"""EAkIy8TKrW4yPPDCZyP-Cw""","""Thai""",4,39
"""9laSSXnr4F16gURfUBbZTA""","""Mexican""",3.5,60
"""ibiATQS8ZsG4XlKSmenB3g""","""Mexican""",3.5,179
"""WZLhPYaYSFy7M_-Jh1VuNw""","""Mexican""",3.5,85
"""jtG2vc_qkBOwcaxFBYfYZA""","""Italian""",3.5,290
"""pehKHPaU7Zgqf5SQ0MZmLA""","""Japanese""",3,170
"""keOMomcnyrJEQvFtfEYadg""","""Mexican""",4,66
"""qrydcGQpeDP_1oFvx3qOeg""","""Thai""",4,573
"""9lKYC8qs6owmBazkVR5XDA""","""Indian""",3.5,290
"""EL5Y6BSinmUte5VW4Eh54Q""","""Italian""",3.5,594
"""za9mYaRVWkwKkQfjRgvU0g""","""Chinese""",4,243
"""DWUGmKmYQgIOFymkF5bKEw""","""Japanese""",3.5,38
"""X_AM_wFPAjwdDnsg9VAF8A""","""Mexican""",1.5,16
"""350F7vZ8gWh3ojxEWbxA3Q""","""American""",4,61
"""dspLTxhT3Po_lgpUOnYLHg""","""Japanese""",3.5,229
"""qHbQ2V9K_GJqLaOaielk_Q""","""Mexican""",3.5,297
"""wjZ1xFwTqWtILiYr5zLDHg""","""Japanese""",3.5,11
"""R26zweQ8-xoZS7iHkXQOvw""","""Chinese""",4,1295
"""B2wbiYQfLkCqRx4YpSF_8Q""","""Chinese""",2,20
"""ZYWwYSXWyDlVYIjPgXmIQA""","""Chinese""",3.5,37
"""Qwd4Tv-CqgO2Yl9zZgkKOQ""","""Chinese""",3,246
"""8SM-aKKwlK8JNaJTr60c6Q""","""Chinese""",3,45
"""I4i0ZpoMDmQSNnHOtml0wA""","""American""",3.5,108
"""msLQTFzfsHUUr8UdLnQDTA""","""Italian""",3.5,212
"""w2Bt2DkJu7tiX2KzqlO0NQ""","""American""",4,181
"""oOr6Ta5gZyDl6PyZ1cq7pg""","""Italian""",4,120
"""SkG1zH8KbRKKOgCDxFA4lw""","""Japanese""",3.5,189
"""LSOpxBBa217HxnJ7VnY2WQ""","""Italian""",3.5,205
"""YsDmYRzJo3kiwZvIe1r0Fg""","""Mexican""",3.5,466
"""SeafYQ7Y6iNC4jX31qrAxQ""","""Chinese""",2.5,20
"""FpgzHQMSNTTjagrKXxOw5A""","""Italian""",3.5,168
"""gsZUN1Vtpd3P7rdvANbrmg""","""Indian""",4,139
"""VlaFY8ASgOvrzZ3I8sG6Dg""","""Italian""",3.5,159
"""BeE1tVTCmorm31fwXvX7Wg""","""Italian""",4,171
"""u5gLdI6l6zsPxL2kOYbyfw""","""Italian""",3.5,604
"""FhXjAc6nKLf414KxYujUHw""","""Italian""",4,2317
"""4W26jwklGZblk6ZEyedyIQ""","""Chinese""",3.5,17
"""3uJAt1EHG0x9pz_c91AHuQ""","""Chinese""",3.5,28
"""Gp3K-AFm3Ap8WG5R0nF7DQ""","""Japanese""",3,128
"""FvnExtQHPfz_crDCBTQ1iQ""","""Indian""",4,255
