id,cuisine,rating,review_count,bestAnswer,score
"""liGIz8CzhyS1udx1aefjng""","""Thai""",4,135,1,0.996093
"""QMjwVS8CAJ72T5PLiSx3GA""","""Thai""",4,59,1,0.996093
"""7DUPGtHqVZHJ3yIufbWLsg""","""Indian""",4,493,1,0.996495
"""s3VRd36vPO4RNrm4XNQDWg""","""Mexican""",4.5,13,1,0.995894
"""F0MuzanyO6YEen8VtP5LOg""","""American""",4,341,1,0.996531
"""3oKGId6hWg3x-zGmhlStLg""","""Korean""",4,22,1,0.996858
"""YTthTM3FZIbQKmnnYzM_Nw""","""American""",4,196,1,0.996736
"""5UqEDoMZCrvhSKgCWg5GGw""","""Japanese""",4,121,1,0.996119
"""na-2_gQCY7ccS2ZkLJDumQ""","""Italian""",4,723,1,0.995702
"""scjoZtbTQHi35xhAlUm2iQ""","""American""",4,238,1,0.996348
"""mYQMjrtHp8vsEKKNsRz1XA""","""Italian""",4,204,1,0.997127
"""bjf8vmAIrdPo1aHoaYPkBw""","""Thai""",4,101,1,0.996093
"""mXLrVoEi80WZaZ3agBP5Jw""","""American""",4,387,1,0.995653
"""vw8e7QV4XDc_xViMLARqwQ""","""Japanese""",4,110,1,0.996119
"""zBW83MXi_r2YQmTkwwbwFQ""","""Chinese""",4,8,1,0.995152
"""01isnBO1rFO2LTOeNfYl9w""","""American""",4,801,1,0.995775
"""zWem2SAbFc7lIYR2y9DE0g""","""American""",4,720,1,0.995118
"""T2fE7hGS83Ba-QNCOqbK4A""","""Japanese""",4,257,1,0.996061
"""sCHiXF4mZcsiY8_cBHNiqw""","""Indian""",4,613,1,0.996796
"""flHcoaHEWxACgc-Vk9MsOQ""","""Japanese""",4,127,1,0.996119
"""NLX5qLkupQAQaXmrikjw9A""","""Thai""",4,41,1,0.996093
"""bpeeh-kkay0ZE7mGXsCVKQ""","""Thai""",4,113,1,0.996093
"""OR9oqAJW-U5ZnqhwH12Nuw""","""Thai""",4,24,1,0.996093
"""yPWE_stCrD48WZ-xaxfz_A""","""Indian""",4.5,45,1,0.997628
"""TwxP5xU_xyzlf7SVzCnpuA""","""Japanese""",4,28,1,0.996119
"""zupIzmhdcH0U6vJQQxDBiQ""","""American""",4,202,1,0.996736
"""dnCRiUZWgu5ZI4Q-Z-az6Q""","""Thai""",4.5,96,1,0.996093
"""hDgpiXE5_d4Is1sJ5kUBQg""","""American""",4,675,1,0.994493
"""NztBFASX-zzg0tROoLiKOg""","""Indian""",4.5,66,1,0.997628
"""RoPrfBqmRTqw_cBqcWAfYA""","""Chinese""",4,127,1,0.995152
"""-pab00ajP_NS1KGfILveYA""","""Japanese""",4,365,1,0.994717
"""LWghzX6Vsw1ytEFP6lA8oA""","""Indian""",4,173,1,0.997628
"""iGIr7N3UlcidQ0FlPBSK4A""","""Indian""",4,80,1,0.997628
"""Pu09oBx1ekEZiFt90PsSIw""","""Italian""",4.5,111,1,0.997127
"""h881bFbXCIZdI99-mPOoyA""","""Korean""",4,305,1,0.996045
"""FscXu9Lut9UA8ItjPY8WIA""","""American""",4,90,1,0.996736
"""k34VgKhpuIRPEr8vKSMwjA""","""Chinese""",4,18,1,0.995152
"""dc3hkLkAqCSxDWQzrx-g9A""","""Italian""",4,786,1,0.993320
"""D_xGTuIZqh1g6ie9QybcYw""","""Indian""",4,88,1,0.997628
"""ueL0t_7Yu_ev2RrWK9dgDA""","""Mexican""",4,33,1,0.995894
"""h1PXV90jW1bXIWVlKiF0NQ""","""Mexican""",4.5,36,1,0.995894
"""iigqtLntqUS18cXmEXofIQ""","""American""",4.5,162,1,0.996736
"""NhBUzlITbu3rdjm9UEfWsw""","""Indian""",4,171,1,0.997628
"""b42PcC1nCP602fiXF0a9Xg""","""Italian""",4,203,1,0.997127
"""kVrTff8uDMSBAaceBwQ7dg""","""Italian""",4,524,1,0.996088
"""wjhtsakYuglCXwPaUFN4-g""","""Chinese""",4,47,1,0.995152
"""AV9x0hUE0yQUMjUGQNPexQ""","""Italian""",4.5,107,1,0.997127
"""3D6UAhoKnF3A03rX_v5ngA""","""Italian""",4,357,1,0.996171
"""2C1hZNqiWWfQJAIvS9rvDQ""","""Korean""",4,67,1,0.996858
"""AvTezlpt3GXTdSEnXbHP4w""","""Chinese""",4,313,1,0.99357
"""tsHdT1GDibhYYA0JA7Z9tg""","""Chinese""",4,269,1,0.995079
"""aK2ipD9K8-usBw_gkvvJuw""","""Japanese""",4,249,1,0.996061
"""zuWYbnkzlWrNYTRFFduMug""","""Korean""",4,12,1,0.996858
"""BgGz5IdV53bGb4o7opR5zg""","""Italian""",4,582,1,0.995917
"""lf1eKRAy_ybZZrnd41x58g""","""Mexican""",4.5,18,1,0.995894
"""f-sL-VgQzte0StcqI3KkJw""","""American""",4,215,1,0.99737
"""BdHWUmVFuo1R8Lctv4K1Ow""","""Mexican""",4,374,1,0.995293
"""pEJ5Zw3ogzbCpWAa6buJjg""","""Italian""",4.5,88,1,0.997127
"""zJcxZQbTSAP3q4Fy-6WAyw""","""Japanese""",4,217,1,0.996871
"""0v2rI4CivY0nrQM3_W4VmA""","""Japanese""",4,140,1,0.996119
"""78TCGIG1eHMYdyvMpFdDbQ""","""Italian""",4,82,1,0.997127
"""EegEULbC3qoMA-FaEjivtA""","""American""",4,816,1,0.995968
"""l2u-IHL-rNz0uvn6-UC-Rw""","""American""",4,694,1,0.995700
"""8lYK0L12S3EPeJ0ZW2x9xA""","""Japanese""",4,402,1,0.99339
"""YDzygPhlc5fSE552u6hEWw""","""American""",4,90,1,0.996736
"""QqrEF8_ZQCGi63cL10J5oA""","""Indian""",4,530,1,0.996704
"""gvUSss0MIPnNC-rph2e3vQ""","""Korean""",4,88,1,0.996858
"""J9r0qorwR0tKOhrCcl1VGQ""","""Italian""",4,208,1,0.997127
"""xSrEOf3Ht7eK5sUpReAGkQ""","""Thai""",4.5,33,1,0.996093
"""aTzxrI2o3vH_HQkqeFszzg""","""Japanese""",4,131,1,0.996119
"""WG8vi6huvU1PkpY_R3whlw""","""Italian""",4,294,1,0.995696
"""2Ugmqz5WYg_kACr8pKPrYA""","""American""",4.5,77,1,0.996736
"""phfxciZ6-Hch_HbW_tvm_A""","""Mexican""",4,224,1,0.996689
"""Yf4SjE9tfd1ASaT3xtwYzQ""","""Indian""",4.5,5,1,0.997628
"""C5tqSSgVPfgtsJn3QnvDiQ""","""Japanese""",4,151,1,0.996119
"""NTwOc9yQ1xl5deeVzZqxfw""","""American""",4,725,1,0.995118
"""dPvfdcF9gE7JeEI_pboK5g""","""Chinese""",4,2,1,0.995152
"""1htK0vS5FAHaXXtpAQperQ""","""Italian""",4,214,1,0.997683
"""WRPJeH3goSpj5ke3Pkrnfw""","""Chinese""",4,143,1,0.995152
"""FST41XVNfiBgJHkutII-3w""","""American""",4,187,1,0.996736
"""ieXKc6S3WlEiVkyxgaF9Ig""","""Japanese""",4.5,74,1,0.996119
"""wQU3LMmOPNzxL-ptOi_F5w""","""Japanese""",4,486,1,0.99427
"""mTWlEiCUEBlxBAkIikkB1A""","""Italian""",4,1056,1,0.995985
"""jho1TctWYD-IZoWhkxqGLw""","""Japanese""",4.5,78,1,0.996119
"""h9rymMeMUMOxQ9d93U0YDg""","""Italian""",4,525,1,0.996088
"""14CZLOKOX7GJqbTaUt5HpQ""","""Italian""",4.5,85,1,0.997127
"""6tASYtO9zOrXr8-LPnAToQ""","""Chinese""",4,327,1,0.994173
"""hg5LjqQ6pTM4U58nJiDylg""","""Mexican""",4.5,19,1,0.995894
"""M-2aF4N8jIewBt3UoYEYJg""","""Italian""",4,163,1,0.997127
"""PXm4BNjTgWHYClemDAkDjw""","""Chinese""",4.5,12,1,0.995152
"""uvcEo61aL2F8e4PCzwZsYg""","""Mexican""",4.5,103,1,0.995894
"""Lm8_nGWG8CJM6PZYzZzvug""","""Korean""",4,72,1,0.996858
"""RH0oa1kJHJezBRHFFsfomg""","""Japanese""",4,108,1,0.996119
"""T-ciFE0hc6O2JDY8Y1cDgg""","""American""",4,208,1,0.996736
"""lxKFLdnWRglNVQg7O20-RQ""","""Mexican""",4.5,88,1,0.995894
"""sX1YVKCSXqp03HdUm7iBZg""","""American""",4.5,28,1,0.996736
"""_HxxUvRp-0FMH_RoEzG1TA""","""Mexican""",4,108,1,0.995894
"""7_hGsGEkHrjgAiYVjrCFnw""","""Italian""",4,690,1,0.996294
"""36NGJ_vn81vgdSi15WyHKQ""","""Mexican""",4,46,1,0.995894
"""qgPYGl1Nuie2XBF1YqJHSA""","""American""",4,116,1,0.996736
"""r5NT8-nV4py2c-mppTKucQ""","""Mexican""",4,208,1,0.995894
"""eV_lsSEAjRWAxdlX44Omcw""","""American""",4,227,1,0.99703
"""YIwYw_A_LRwK66HBTzogYQ""","""Chinese""",4,70,1,0.995152
"""46uJ0Im-ZLJNd-FZDB_H8g""","""Korean""",4.5,7,1,0.996858
"""AuKtb5a8DEe1qSVe_vwpzQ""","""Mexican""",4,16,1,0.995894
"""emw7TKdn-NXKOSAeETPr-A""","""Korean""",4,42,1,0.996858
"""-Bh1oJYcf7XmmznR91jX_A""","""Chinese""",4,23,1,0.995152
"""oIPpGBpDdi_Z_7hhXGvW8Q""","""Japanese""",4.5,33,1,0.996119
"""KL6AUMQI_Ae7_brkK0fy_w""","""Italian""",4,148,1,0.997127
"""Xk3BVvlX-KXh6kJhbClMKw""","""American""",4,135,1,0.996736
"""VNfodDUNKTJgD1jQJMDc8A""","""Korean""",4,11,1,0.996858
"""dh3px6yeYcUUN_WkzXxj7Q""","""Mexican""",4,129,1,0.995894
"""2ZBEE_MJeRdLD1NLiNTnCQ""","""Thai""",4,158,1,0.996093
"""wP0s8Jv2eFRMfjFj7isYUw""","""American""",4,246,1,0.996686
"""NDxfIV_QMyXaj4Oa4azXTg""","""Indian""",4.5,12,1,0.997628
"""IhSVn0TaX8xXb3wcQ-fgcA""","""Chinese""",4,2229,1,0.994807
"""GpWXEpVyehmKP2WQsD_Y8g""","""American""",4,100,1,0.996736
"""N90gLDq4XgqYanlRqaeNKg""","""American""",4,244,1,0.996686
"""qQIF8nQE1eliKObIlFvBaQ""","""Mexican""",4,252,1,0.995832
"""escMR9M42UsHQIglAz1pJw""","""American""",4,291,1,0.996529
"""cnMNL1O_dVtCdTyQwwOwOQ""","""Italian""",4,615,1,0.996120
"""zyU01gN5mTEWsmd5FGzqDg""","""Italian""",4,194,1,0.997127
"""YFvF4r2D-wJOgJAOvanaZQ""","""Italian""",4,148,1,0.997127
"""0gPXct_l_82phIEoKdtWZw""","""Japanese""",4,129,1,0.996119
"""HFn1sPqKSzvxaMk2n2ZtJw""","""Japanese""",4,487,1,0.99427
"""98Bm2w9RzNJQZo4U3jSgQQ""","""Mexican""",4.5,55,1,0.995894
"""wOvCuvf0ftfTxQ-8NJ6V4A""","""Mexican""",4.5,13,1,0.995894
"""ZlNDeVv6UJ1cGzcSoypVOA""","""Japanese""",4,57,1,0.996119
"""L7_siqDfU4-ZA17YtA-SBg""","""Korean""",4.5,50,1,0.996858
"""1-QgkACd4atRtc4AOGWz_Q""","""Mexican""",4.5,73,1,0.995894
"""Dv28TvKBh_8i6W02uAaMKw""","""Japanese""",4,106,1,0.996119
"""UTLEGU4mLmB26DiX99Ggxw""","""Japanese""",4,193,1,0.996119
"""M2bvOwAbCjLUvMbAF6h3-w""","""Japanese""",4,199,1,0.996119
"""Eyn7hQENF8R9DrBwBHO6lQ""","""Thai""",4.5,28,1,0.996093
"""C7CFAdrczXxNhnN-MNJqmw""","""Chinese""",4,583,1,0.993116
"""DCiEo7qucPaEj7Gtdj1U9A""","""Italian""",4,318,1,0.996545
"""WG639VkTjmK5dzydd1BBJA""","""Italian""",4,1550,1,0.997785
"""oNN202L_XcNM-tuDHlgkfg""","""Thai""",4,232,1,0.996263
"""gJXNSJ9VXTuCFmp_Kl9TVQ""","""Chinese""",4,65,1,0.995152
"""pg2NNr7wQeMo5cJoTYPBRQ""","""Indian""",4.5,54,1,0.997628
"""5TnBfeoBpxPPwIXMGBMasg""","""Chinese""",4,52,1,0.995152
"""raelHbSJ_gTo701c-KyXWg""","""Japanese""",4,1539,1,0.997008
"""xsQTIeq-WLkp4ParkTQpMQ""","""Italian""",4,858,1,0.996775
"""6KOeVK9KMmVG6Q3chyZ_Bg""","""Indian""",4.5,126,1,0.997628
"""ePdAQHh3ZlktMZ4YTLWpwg""","""Mexican""",4.5,5,1,0.995894
"""rc6gHnD6hdaf1ZV9fzGRaQ""","""American""",4,92,1,0.996736
"""BPtbFrgWhGIMe0tb9w8eEQ""","""Italian""",4,52,1,0.997127
"""fH8DkdRerw5LJ7fZZHRfeA""","""Italian""",4,174,1,0.997127
"""seYTDWuManVKwNtX9KXTUw""","""Thai""",4.5,29,1,0.996093
"""RW-v9cm9rQZS9cSihuXfvw""","""American""",4,528,1,0.995556
"""c921DfWPCxG5qJ687TU6Xw""","""Mexican""",4.5,36,1,0.995894
"""n7JhermRt4mULT2bS_18kg""","""Italian""",4,169,1,0.997127
"""yb_o__uWnKI2k_i9h3oESw""","""Chinese""",4,6,1,0.995152
"""SxevJa1nDYO4KXKSO1Mosw""","""Italian""",4,57,1,0.997127
"""Uu1wc7CrweSIB4B7FLdbwg""","""Japanese""",4,260,1,0.996061
"""kr5fRwdHtVwPPwSJxm9Fkg""","""Italian""",4.5,160,1,0.997127
"""t5bLApk2dbQPJiLuzfy5tg""","""Mexican""",4,230,1,0.996263
"""kIm0oeOaVfC9-2flLPVklA""","""Italian""",4,375,1,0.995994
"""1mp7uP6Kz_Zz4UClVfnjFQ""","""Italian""",4.5,159,1,0.997127
"""tCuPhpmf1PaYe5dmwdq8Ew""","""Mexican""",4,65,1,0.995894
"""utg1E8cea7vY5VuDyoOthA""","""Thai""",4,91,1,0.996093
"""hdBhZcdZGHkTESrldAObJg""","""Mexican""",4.5,120,1,0.995894
"""tS4aiWBYgzlqKX898jr3_w""","""Chinese""",4,128,1,0.995152
"""bB8dHfAEJrF5tNcHr0yJjA""","""Japanese""",4,1464,1,0.99584
"""z2VXX7wGl8XZ6_oo9W3koA""","""Indian""",4,174,1,0.997628
"""PYcL2z9gHj6-ZTlViT9Nqw""","""American""",4,1947,1,0.996503
"""o5mMVFk4Hcpk2FuKfgTgdg""","""Italian""",4,255,1,0.997083
"""pIrSHmLYW6Bdjiz-HHWd1Q""","""Italian""",4,257,1,0.997083
"""SX6WD9yIj3jG6HlyzdYzRQ""","""Chinese""",4,1,1,0.995152
"""cGuJmzRd0YC7al-3HZiMhQ""","""Japanese""",4,24,1,0.996119
"""jRZ3SuJ--vimE47dna3J7Q""","""Japanese""",4,92,1,0.996119
"""BG0F1eTMikmXnL2C03Oq3A""","""Chinese""",4.5,4,1,0.995152
"""WyiTT3VHjzowMnOnUpZ7TQ""","""Mexican""",4,167,1,0.995894
"""Ve6GVzzJpR5QIIPdcn6ViQ""","""Italian""",4,698,1,0.996214
"""af_i3fBov6BCMSfp5rrAdg""","""Japanese""",4,278,1,0.995873
"""RKAK9AuzKR7K36ABcXPjTA""","""American""",4.5,110,1,0.996736
"""QIsFsiOP3H_NkgeWST7GPA""","""Mexican""",4,250,1,0.995832
"""xtxcAUvrD4dWHJd0cwvW1A""","""Korean""",4,144,1,0.996858
"""XoDR_T-ZKYJtZgCocEDcyA""","""American""",4,773,1,0.992415
"""hA5QUlrSjpxMZ90Kof0bgA""","""Thai""",4,178,1,0.996093
"""6Guo-aozyLnQFtAuP8ZXZg""","""American""",4,1795,1,0.996503
"""TIckT5ubU4nPbpua1ATG8Q""","""Chinese""",4.5,23,1,0.995152
"""GyGET9rFn-0MlHY1tTOfdg""","""Korean""",4.5,175,1,0.996858
"""yje3Sgcq3SnXBmNuybnQEw""","""Indian""",4,55,1,0.997628
"""zuiEL6WWZ0OXGS5whWfqGA""","""Japanese""",4,400,1,0.99339
"""fanlKZzN-fI9LywqQD6EHg""","""American""",4,125,1,0.996736
"""b7Eg41LKjL2BtOXEqVCoeQ""","""Japanese""",4,809,1,0.995207
"""IuMvrvXTTZm4NQYO1O1dbg""","""Japanese""",4.5,18,1,0.996119
"""r2nIYBSyXny1-7XvsL2PVg""","""Italian""",4.5,84,1,0.997127
"""YHGGyH4hn_5UyV1rWgA5hg""","""American""",4,493,1,0.995180
"""ru9KtvY8f_b2SKrKwtS3CA""","""Chinese""",4,79,1,0.995152
"""k5fd-RSdG4IuXnnGSQ5oOw""","""Italian""",4,756,1,0.99623
"""jsJdz6pvyYZjtut9vkUwBw""","""Japanese""",4,148,1,0.996119
"""VyHwHBunPgzu8H2LrLvvwQ""","""Mexican""",4,30,1,0.995894
"""zRhDhbutGwC9KY_U_5VYdw""","""Italian""",4.5,55,1,0.997127
"""wJwbAYEyD_sTJsn_3KL8oQ""","""Japanese""",4,32,1,0.996119
"""6fYGuJZXiFb282D1qJzWSQ""","""Korean""",4,107,1,0.996858
"""01hs_l54-211UuiJPI83lA""","""Japanese""",4,169,1,0.996119
"""zcWxZaC7pnIVe2ON4uUEDw""","""Korean""",4,181,1,0.996858
"""yH6t1JWcwkdWG4CS5KPvow""","""Italian""",4,1356,1,0.996747
"""9Uz4-RJQ0diKc7VyJwMCNw""","""Mexican""",4.5,6,1,0.995894
"""TleAd45T6-9TP7FBO19dww""","""Mexican""",4.5,9,1,0.995894
"""GszV6jjdoiNCgsiIhLnSmg""","""Mexican""",4,38,1,0.995894
"""4eAgPj7eKonKAtk64kgUfQ""","""Japanese""",4.5,43,1,0.996119
"""cOXYWZ_GTX-_ue_kveguRg""","""Korean""",4,283,1,0.996658
"""bgMbt6XbOaAu5VNXr5kCdQ""","""Indian""",4,187,1,0.997628
"""uDJw4dQiySoNCBoUalW1Ww""","""Italian""",4,481,1,0.995454
"""r_fUOUhz-pHZxFDV1hzy0w""","""Italian""",4,631,1,0.995895
"""wXCb19BZ1xEcd8JnYh-h3w""","""American""",4,62,1,0.996736
"""jmniGiJ9b0P6QQiaGRUCIg""","""Korean""",4.5,32,1,0.996858
"""XiIBASyS65DX3E_staW0JQ""","""Chinese""",4,303,1,0.992745
"""3N3XesISm5tg_nsjL10eFA""","""Indian""",4,183,1,0.997628
"""J0OeDwmh5JBhid0A5GvltA""","""Italian""",4,785,1,0.993320
"""3y_-DwmoM198umnZHSOmKQ""","""American""",4,31,1,0.996736
"""wrvIZaT5rTmk0YpIvQbvHw""","""American""",4,645,1,0.995446
"""mojQ_3WMhHzrSYpWJQlwkQ""","""American""",4,234,1,0.996348
"""os09iVkYkzIg9G1xEIepiA""","""American""",4,392,1,0.995471
"""b7uTP_afs5Gkf66K7yDl-w""","""Chinese""",4.5,10,1,0.995152
"""Pda9zJfg0pRABp9krlJh3Q""","""Mexican""",4,25,1,0.995894
"""ww-GIpxS6L6nUKJWtmI0kA""","""Japanese""",4,113,1,0.996119
"""j-a8HUcsBJXHV2IfF786jw""","""Japanese""",4,233,1,0.996289
"""E_XstVPsYMbU4sNTIttarQ""","""Mexican""",4,237,1,0.995406
"""6rM-N1SBbKPC7DWZNg5awQ""","""Mexican""",4,205,1,0.995894
"""k2p78r6NOhYYb_5QOORGcA""","""Japanese""",4,128,1,0.996119
"""XipQLDbyTl5tsLlyzAWzug""","""Mexican""",4.5,331,1,0.995065
"""UiBQ8Uyu4wfOtEM1Rr8ycA""","""Chinese""",4,404,1,0.991744
"""-SMrRnKHeDqJdqlOc1pWVQ""","""Japanese""",4,72,1,0.996119
"""3SOOqxzqWlo_yfJ_UGYdWA""","""American""",4.5,39,1,0.996736
"""-7mvJpV-gmOCT0HFNOhMNA""","""Mexican""",4.5,72,1,0.995894
"""h8J10FpJGaU_4OvP2MgoKQ""","""Mexican""",4,174,1,0.995894
"""1uOB_tWZwvI0_HakXfu5Jg""","""Italian""",4,452,1,0.996242
"""L9n68f-cdk7RMQvRJvC6bA""","""Indian""",4.5,125,1,0.997628
"""MGnPEB_q0DICnIRR0ulSzA""","""Korean""",4,60,1,0.996858
"""UCX2VdAZ9Y7TGZXShTwGsw""","""Japanese""",4,1,1,0.996119
"""l44CFBTejwL0ElKmkH7xQQ""","""Chinese""",4,296,1,0.992745
"""bWhnp47BIgQsahhMW13utA""","""Korean""",4,86,1,0.996858
"""6p1hVVBEXd8jtRULoRUW5g""","""Korean""",4.5,39,1,0.996858
"""o5HNVvccTdsiGjT4Pubddg""","""American""",4.5,217,1,0.99737
"""hO0MALpkuawOsCVXvh9yOQ""","""Chinese""",4,1,1,0.995152
"""guwS_mhhUjOT5d8sYfEluQ""","""Indian""",4,233,1,0.997732
"""IErfGS0DASSJfYU73m0Sqg""","""Italian""",4,1099,1,0.995985
"""kkyHnaqIBW7WaJ-z_YooCA""","""American""",4,228,1,0.99703
"""xTWpl9DgIkkr5B8h8_xUpA""","""American""",4.5,140,1,0.996736
"""RbMC9zD11aB3kgrXi6O3BQ""","""American""",4,162,1,0.996736
"""y8xZmhrp6zKnxJNtqFa_8g""","""Chinese""",4,28,1,0.995152
"""dvkQIG20RjgNi-SwRr_1CQ""","""Italian""",4,197,1,0.997127
"""R-dUNNbtE0gJtK5iYjARJA""","""Japanese""",4,180,1,0.996119
"""Mo8Q_bE6ehr00L2KC0DekQ""","""Italian""",4,225,1,0.997683
"""1ExwosnCMtb7D3SF5ovo6w""","""American""",4,174,1,0.996736
"""W1L0UB1MvlhvkKTF43emSA""","""Thai""",4.5,91,1,0.996093
"""9_CEU7Wmvmwlyvqr-PJD6w""","""Mexican""",4,840,1,0.994634
"""bVkavwJ8OgU4yPiUMoEOPg""","""American""",4.5,29,1,0.996736
"""VgIiCZoUnujSMZATByk77Q""","""Italian""",4,220,1,0.997683
"""h--B7M-Sfs1Y8hhlPay0Qw""","""American""",4,32,1,0.996736
"""H-EZ1g_3M8oNHctGjnddwQ""","""Mexican""",4,282,1,0.995634
"""0vg2Z-HPwkyVVX613j2ysg""","""Japanese""",4.5,262,1,0.996061
"""L5eqJRy8Yx_4El6rUxWmBw""","""Mexican""",4,82,1,0.995894
"""MOwB9YYd-Ko6nVgSB-ltQw""","""Italian""",4,655,1,0.995991
"""jc7lVTvmYMIK5RNpENtS6w""","""Chinese""",4,97,1,0.995152
"""l_hBcWIFx_ausYBxLkSglQ""","""American""",4,400,1,0.994435
"""DodCeSN_hkXCJDoJ0uVxKg""","""American""",4,334,1,0.995749
"""4kzN5nhvOyHyJaeviWTpHQ""","""American""",4,76,1,0.996736
"""pTMnHb_W3sKqS8oCzjHdVA""","""Japanese""",4,193,1,0.996119
"""VrUqSxFaaFcN7T01pCCMwQ""","""Chinese""",4,4,1,0.995152
"""1xxx4X6harPvGMcPmS15BA""","""Japanese""",4,315,1,0.994851
"""T4xmuPYBmMhF48bfi9rkfA""","""Thai""",4,137,1,0.996093
"""hyd08lsVkYzCfbbCuzla5Q""","""Chinese""",4,5,1,0.995152
"""889z8wsV9R1X2CAp63wrsw""","""Italian""",4,116,1,0.997127
"""oRCbrbLqvOcBuWPzSjOllQ""","""American""",4,106,1,0.996736
"""bSE1Wnh6tWk9hkzkYVLaJw""","""American""",4.5,20,1,0.996736
"""F4vv1nvkqN8ktbn_a4lj1g""","""American""",4,486,1,0.995180
"""04exhf1PZ79_Km9vHAzvfA""","""Italian""",4,666,1,0.995151
"""dfm69NWJMqvLbQBKlaFd7w""","""Chinese""",4,2,1,0.995152
"""foRWizWrQ32g6Vv4g9UTnA""","""Italian""",4,183,1,0.997127
"""Hvi-M6bNWhueA4GZ5PcOTQ""","""American""",4,281,1,0.996529
"""D6ZEcG1FCZ18nekMWrhgMg""","""Japanese""",4,36,1,0.996119
"""s5nPO911cYB2chdwqSqT9g""","""Italian""",4,217,1,0.997683
"""x3NeZ4xToUxVKDoZ32D5tg""","""Indian""",4.5,359,1,0.996768
"""8nmMip_O4vcPDcujTEa_TA""","""Japanese""",4,167,1,0.996119
"""MyQV4i518ZO4CLudtR8gLA""","""American""",4,390,1,0.995550
"""coQAQmIKG9dBPA6-RHqJag""","""Thai""",4.5,40,1,0.996093
"""BBszjdL8z21T9JpnNYgGiw""","""American""",4.5,90,1,0.996736
"""NiMLFWCL65B_YFUAW3yo_Q""","""Korean""",4,2,1,0.996858
"""X0IWYIpyp-eeD783EqVGWw""","""Mexican""",4,189,1,0.995894
"""_z2_1TE_1brlvljiGtJ4mA""","""Indian""",4.5,204,1,0.997628
"""TlgASrwWFlnx9D1ZiKjJbA""","""Korean""",4,130,1,0.996858
"""VZp3EjUNoRtxYfXbJQKH-w""","""Italian""",4,263,1,0.997083
"""DtnlLLvcqeEUIyZTypHnzw""","""Italian""",4,478,1,0.995454
"""IIM-dzbOvg4x7h-AjHsq9Q""","""Korean""",4.5,103,1,0.996858
"""PuiSQqVdC38FhwXtWOPJzw""","""Japanese""",4,194,1,0.996119
"""dZENEWBMFMIbqIBGtlUwsQ""","""Indian""",4,56,1,0.997628
"""zUv1BNm_a9-3DkxrCG3tng""","""American""",4,415,1,0.995636
"""7xpbioe88rnW7JjzLEQeRg""","""Japanese""",4.5,216,1,0.996871
"""lwPVHZJBjQbhR7gQ2rhpNw""","""Japanese""",4,50,1,0.996119
"""mpLOVmnuHnYEtBVtVy3xYQ""","""Thai""",4.5,4,1,0.996093
"""3n96VKiKG5Tte8z-U-TaLg""","""Italian""",4.5,284,1,0.996944
"""D4QotfnCpx1zgafuKoN5QQ""","""Korean""",4.5,49,1,0.996858
"""oJjMYhA6z1_BVaQpSdyl8g""","""Chinese""",4,126,1,0.995152
"""ZtjF2N3eYOjtnI3cES2fpw""","""Korean""",4,22,1,0.996858
"""8iSU_z2JkjjUEjm-Ur470w""","""Japanese""",4,647,1,0.994588
"""7l0uy47dEHXg2S1lA1s-EQ""","""Mexican""",4,28,1,0.995894
"""jc_XQPbSCwMHsXLfinXA6A""","""Thai""",4.5,260,1,0.996034
"""cDUait5j29Pe0QynQ3JtYQ""","""Italian""",4,344,1,0.996204
"""q-QEwZi32JCnjb7zbY-PQw""","""Korean""",4,31,1,0.996858
"""_FrbMrCJQMUEoNiKJA3q_w""","""Mexican""",4.5,21,1,0.995894
"""bRzE-FnE1QgbUb-3cosoUA""","""Mexican""",4,132,1,0.995894
"""CjSLDlOGzyHcJPwYXZQsWw""","""American""",4,16,1,0.996736
"""3hlAeWgSKAnSQ1tg8k8D8g""","""Indian""",4,167,1,0.997628
"""NkAUvrtAcnebxPB6zayjsg""","""Italian""",4,261,1,0.997083
"""8gmRUYZIcfmWl0pFB60tpA""","""Mexican""",4.5,83,1,0.995894
"""WNOUPEZ6J8SZVSaK6Q3e-A""","""Italian""",4,363,1,0.996086
"""-_LtKO0FdpINUMAWMfDOOQ""","""Indian""",4,103,1,0.997628
"""6OWMji5GiqRlRPZSb1lJ4A""","""Chinese""",4,186,1,0.995152
"""h22AQ68hX2o_YJH5bsACZw""","""Thai""",4,31,1,0.996093
"""bZZzJ2IJiL-ZAn6qen0-xA""","""Italian""",4.5,31,1,0.997127
"""6xPlSpyxE3PLJVeRvt2BwQ""","""Japanese""",4,422,1,0.995752
"""9pMhRYYgV7E9L7pzECtJKA""","""Indian""",4.5,697,1,0.996874
"""GlPJPpKvPR4d8dmcSEYpdA""","""Japanese""",4,723,1,0.994198
"""7Tu5l9UfWVi_v3m4TwJAxQ""","""Italian""",4.5,62,1,0.997127
"""1ckkPS7KtGSu_xXXWKcbvQ""","""Indian""",4,140,1,0.997628
"""zTxoqf4dRIjWn-CK6T0Agg""","""American""",4,184,1,0.996736
"""kawmpvfSzhDAy9pk8n3MxQ""","""Mexican""",4,159,1,0.995894
"""bRL9IQG2gpdAAEcaa8V0Qg""","""Chinese""",4.5,63,1,0.995152
"""UjzSeETESWzramhdOdWKKQ""","""Italian""",4,225,1,0.997683
"""pqebqpVTT8bR_s9iEu8dOA""","""Japanese""",4,658,1,0.994588
