id,cuisine,score
"""SoBdWOxymmY5yKANn63UWw""","""Japanese""",0.996871
"""EM6z-NkZ-q2KPWNY7aKvNw""","""Chinese""",0.995152
"""-8_vEcBA2Lqd8786S-Ss-g""","""Italian""",0.997083
"""7Er3ykMx3xUzw_kAyoyz4w""","""Mexican""",0.995894
"""wHHKg9wg30HuXCwgbmoJPQ""","""Japanese""",0.996119
"""v3YA3DF9wKY_aWCKNdDEPg""","""Italian""",0.997127
"""GRhA1hH1edG48tj2T5I6CA""","""American""",0.996736
"""EhJO7B2hzHq8NT8iFKoCwg""","""Mexican""",0.995894
"""pepM7-yv4-jCT6S1nl6fPg""","""Chinese""",0.995152
"""A_e9adJ7v_U7trur2JMrgA""","""Chinese""",0.995152
"""fz-d4WXR59kq42a-Lgmb7A""","""Mexican""",0.995894
"""92vOHinyRpz2GI_clH8-uQ""","""American""",0.996736
"""YjDOSFuRWNp2d1znivWyIA""","""Japanese""",0.996061
"""N-R0J3o7cmbd2ZwtLWHntQ""","""American""",0.996736
"""zo4JHfD2nWPUiqgsgDOaHQ""","""Italian""",0.997127
"""rbIrit8gZwfyEOdEOeX7jg""","""Italian""",0.997127
"""bWi_lbhtLOo3VfiqYJewQQ""","""Mexican""",0.995894
"""ieoPAi6nbdEkrwv4vGVSwg""","""Italian""",0.996173
"""zPK48x2wvTmJTQ_13bbeRQ""","""Chinese""",0.995152
"""7-mcmUETyMifs3rbpvCObA""","""Indian""",0.997628
"""1OQSFZYa7yqpVj6e4lf4lg""","""Italian""",0.997127
"""0k6OrRfbWt5oVPI4JCztlw""","""Italian""",0.997127
"""ZtjF2N3eYOjtnI3cES2fpw""","""American""",0.996736
"""zuD-iB7hV_dnf_JzBk_DCQ""","""Japanese""",0.996119
"""FogLdooqSzKbmkwMGSwDiQ""","""Italian""",0.995917
"""EYSIZX7b6Sp6TNc_KNvn7Q""","""Italian""",0.997127
"""MXstrG3HjF83LcxAd8OpTw""","""Chinese""",0.995152
"""ejmJTjHzdMxoq3t7pnnjrg""","""Japanese""",0.996119
"""R7EGjHWw0tNheY6-ahH8fQ""","""Chinese""",0.994173
"""XgqIDfU6tKPUdRxRG5uDNw""","""Indian""",0.997628
"""L2ZW-MdvRJ3gM2RIq8STbA""","""Thai""",0.996093
"""TeBthQZ2xpxyvXheS08ovw""","""Japanese""",0.995546
"""vYGi3439teYg1wPzqVcHUA""","""American""",0.995111
"""6hw4ibsutVoMl_RK0aAJ7Q""","""American""",0.996736
"""FdCQmAHzhbHuaP5lcsYs6w""","""Japanese""",0.996119
"""Bh0Rxd4Yi21luny0S95GaQ""","""Thai""",0.996034
"""-OECwYAVlcl3Cs7LrRmIRw""","""Thai""",0.996093
"""d-DQwNxs77Pah2ys0q7w1Q""","""American""",0.994837
"""bfINnLLGe9sIe8rdbkZkUw""","""Mexican""",0.995894
"""4c4Uwb5yUqXJ-inkcDinIg""","""Mexican""",0.996689
"""obCkTDKbKPwMoisXvG3-6Q""","""American""",0.996736
"""mBFnE5EDUwpZiEsSf_1piA""","""Mexican""",0.995894
"""Li52Rr6BM4bGNYdpn7H8_w""","""American""",0.995668
"""4eGCuMwKRCCrYHOobEsFpA""","""Italian""",0.997127
"""QgEre4IFSHxbUvHMe8S12g""","""Italian""",0.997127
"""fgGRIM0b9JGIoNOAnHzROQ""","""Thai""",0.996093
"""H08vCdbcP3oy0cBEKqM5KQ""","""Mexican""",0.995894
"""1LIptXhtDh58vAA-QPFL4w""","""American""",0.99576
"""tOn-wEQ06ScrgeU5Ljw7Gw""","""American""",0.996253
"""P6mNpH4eBPA-42Z0PFEqtQ""","""Italian""",0.997127
"""B7dR05bIWJ6qgUYk5jvzYQ""","""Chinese""",0.995152
"""0xS2Jj-RZuFQKgxEWuVxzA""","""Italian""",0.997127
"""8soP-zjZsslrb5egCkRDvQ""","""Indian""",0.997628
"""NVq6ZTNnQucOBNn5m6ubow""","""Korean""",0.996858
"""LpVbI-E9C-CSp7WhU5h2Iw""","""Chinese""",0.994694
"""5ZjNZd3Yg0jOkJ9WRx1r6g""","""Thai""",0.996093
"""etU9gCufydWxkm44Y_esyA""","""Chinese""",0.995152
"""HUY6yj38FXqAQvWUdgL0xA""","""Italian""",0.997127
"""zaYK-LuVRUoUVt6EV-xmPg""","""Japanese""",0.996119
"""y5b85IZGLxNdksDBFm1GBw""","""Italian""",0.997127
"""toxwdOCz37bX5dJ_O1h2Ew""","""American""",0.996736
"""IjQ2yGUKkvP0JIldT9vRFQ""","""Korean""",0.995799
"""v4_89HfTm05NFTuukjsl_g""","""Mexican""",0.994619
"""p-BHJdQ57eM-WlKTP7B44w""","""Italian""",0.995995
"""vYLP5X5b7w9hskxeRkk9eA""","""Italian""",0.997127
"""IhY6ZCZ8neZ1RfjBjkYBPQ""","""American""",0.996736
"""Z7gHAR1j_hjdxoWO7kYgeQ""","""Thai""",0.996034
"""NBeQAgTo9hlJxgp9xbMO-w""","""Italian""",0.995696
"""ejuFKvSfGl0JMZO9yzSXNw""","""Italian""",0.996545
"""8nXo6lNJlXQQIdy8Kf7J9Q""","""Italian""",0.997083
"""f_1BjTChf6bobreSRpqhsw""","""Italian""",0.997683
"""ovOupYdkZOWUeDMOdt--ng""","""Chinese""",0.995079
"""gz8Pq_xgajTRf_5___82Cg""","""Japanese""",0.996119
"""0fjab0vzFgIQ-FKzjFR7JQ""","""Thai""",0.996093
"""X8Hl9OezX-Yr9Jir3fsF7g""","""Italian""",0.996267
"""NN3mOWF5e_pnR1ArqM2bHQ""","""Thai""",0.996987
"""USbP_ZBNSP0h_gja_xob5w""","""Mexican""",0.995894
"""yCJHIM-PWl54K53ACOpoNg""","""Thai""",0.996093
"""WgAJUrVaMcMtQxsiIc02sQ""","""Mexican""",0.995894
"""RVHR-au9294WeTL1oAEg0g""","""Japanese""",0.996119
"""m3PS0tIaa0ChcP8Y5S-DrQ""","""Italian""",0.997127
"""DLRbxg74oWNPQJdbSkTDxQ""","""Italian""",0.997127
"""hzPBADaUBQEL30MGrvKsww""","""Italian""",0.997127
"""DjLxykRuP8OFtGtPPZpfdQ""","""Chinese""",0.995152
"""alFl7eiu6Go-YxZAdp88Fw""","""Japanese""",0.9942
"""D3LtTiVtIPOcUT_bjxztRA""","""Japanese""",0.994874
"""9JdDABBoWrTT24TGa9czTw""","""Mexican""",0.995894
"""yvva7IYpD6J7OfKlCdQrkw""","""Mexican""",0.995894
"""rOZZKSRUKj3JIIWdw_5fBQ""","""American""",0.996736
"""PF9sOfpRWjQGviligM-lww""","""Indian""",0.997628
"""wGFSTTB6b4MHJJUzBnVJeg""","""Thai""",0.993632
"""Xr8jXXafb0tG5oAoS07Jbg""","""Chinese""",0.995152
"""DNe4uZuvsoEdvRXhyC6dew""","""Mexican""",0.995894
"""P_RNungaIf6FZdzEWkoQ0g""","""Japanese""",0.996119
"""KAxcJeeSVuJwiCACjlLnrA""","""Mexican""",0.995894
"""kvIrv1akLm08kxd44ciicA""","""American""",0.996736
"""SZQqAil4kuXhNCLR7_6khg""","""Thai""",0.996093
"""nm5rcWNmfevNXLNQAITi5w""","""American""",0.996253
"""NPnWsPxOpG91GHx74S27Uw""","""Italian""",0.997127
"""mlJpfJMCS_bFnR5cWX6DTg""","""Japanese""",0.996119
"""JliAIBARXi9uISzNG26DVw""","""Italian""",0.997127
"""_vQugjzPLr-4udYpiISieA""","""Korean""",0.996858
"""YoR6ouUwehLFnBQ7RAjPlw""","""Japanese""",0.996119
"""k8GFfCXO2FIIJIo0ICYSRA""","""Chinese""",0.995152
"""tVB11pOiDhPWlt_o6ylMNg""","""Thai""",0.99445
"""0ALbdMnTBX0vkSPLzIDMlw""","""American""",0.99565
"""c3D2ckzacnPtdGIM8tb-_w""","""Italian""",0.996244
"""cADZEB7qFr-8I3fVxHbM1A""","""Thai""",0.996093
"""yak_EF5pdVXjjgsXMyZIFA""","""Chinese""",0.995152
"""kS2CP48K66yL2TwIhUqy_A""","""Indian""",0.99645
"""QR1YIRzFjd2bi5iBzT9zXg""","""Japanese""",0.994889
"""oXyPSK-GWPNv4W5ARFchMg""","""Mexican""",0.995894
"""4M-nT45SdA119-lcJg9c9A""","""Thai""",0.996093
"""Phi_yESeDQJduuMDdwX4ZA""","""American""",0.995636
"""LZcpNrQQqC5IWbE4c-9Cyw""","""Italian""",0.997127
"""SdESb_kSAV6b0WD813J4WQ""","""Korean""",0.99572
"""OLY3Ppf7PHFeT0j_O6ptVg""","""Japanese""",0.991874
"""GticI2JB8Iw2ktRfLv6aRQ""","""American""",0.996736
"""fZ6BgBNpIeFbkbPnZ_E_ew""","""Thai""",0.996093
"""1ilgNaDvCX5SPeSJLsLQJA""","""Japanese""",0.996119
"""Sk-mHDPvuvlCjT1BGKoH4w""","""Mexican""",0.996689
"""JPEIN-ZFo0-6X06nz6cfYA""","""Japanese""",0.996119
"""oCeDS1HexV3bWSJLxmjqXQ""","""American""",0.995111
"""u1aeWjvebECChpm5IbUUkA""","""Japanese""",0.996119
"""K5OWsf2u4GulpkW2-QLHrg""","""Chinese""",0.995152
"""Rgm8BwcoqfIVSl2QSEOhbQ""","""American""",0.995299
"""sHzkRr-86LIzIWy5vTZfzA""","""American""",0.996736
"""ZxobXn7eEYDOzQKYHH9ARQ""","""Italian""",0.997127
"""Wm6vj0ekRAzZnaeaBEkOag""","""Mexican""",0.995594
"""GVaTZnN7a-DkrK57l7BbGw""","""Indian""",0.997628
"""je92kXXWjANmiN-dfwNapg""","""Japanese""",0.994593
"""4nwVzRCfWFGe6_Taqee4Cg""","""Thai""",0.996093
"""C8Ctyq7pXOPESK8cz_X2CA""","""Italian""",0.997083
"""b2d8CP6sKQotFjzZX0Thtw""","""Chinese""",0.995152
"""H0tgZ_2Yuayn18ylu2c3XQ""","""Indian""",0.99595
"""1nQZbtmjODUgPm-QQdKrhA""","""American""",0.992714
"""4pVVwr83eAdQva81lY9ylA""","""Italian""",0.997127
"""DpZ7Xaub8Lhpg7VJdHaPpg""","""Japanese""",0.994413
"""l3USyZNhkkTsG-6-rHvsew""","""American""",0.996736
"""dfh4IK_KOa_giRjrRaHg0Q""","""American""",0.995718
"""MCnexHfsclcOpLHS4_2U0A""","""Italian""",0.997127
"""baQdCPehE8AtwQaDFTdWCA""","""Japanese""",0.996119
"""ZhbHXqkEYNKLAbamW5peJQ""","""American""",0.996427
"""nFheFe5nU7hSSydNjsliGA""","""Mexican""",0.995894
"""trbr9pYDDmXCj9z8m2d6LQ""","""American""",0.996076
"""96D85AGxI37JNnveZbC6CA""","""Chinese""",0.995152
"""Ww3aAPf0sA5ygAXu2qV1ZQ""","""Japanese""",0.996119
"""iPc-zPgcpgeSo76xl5Jbpw""","""Mexican""",0.995832
"""-ZMnUfTTjLEfUt4PbQGqgA""","""Japanese""",0.996119
"""Bft47FX6dorGwlUypMrG2w""","""Indian""",0.997628
"""7GlG3KPnMMaqPLapBaVS1g""","""Mexican""",0.995894
"""RGSjUKs-hNpCSafrFcU-VQ""","""Mexican""",0.995543
"""GNdUcCQH-7pnE2gT8Aq6-w""","""Mexican""",0.995894
"""WmK7GXwOnLSTRN1ocyUThg""","""Italian""",0.996186
"""R8V3qK43gbtjgjtIy5zhBw""","""American""",0.996736
"""NOh24SMS6k4pzNv8Ds7KDg""","""Mexican""",0.994834
"""gls8Eii-vgwKScOCNQWz9w""","""Italian""",0.997127
"""fJXCMGOhaS6rKGjoGldSSQ""","""Mexican""",0.995894
"""AgHjo6NP9VTuAU8jCKFHjw""","""Mexican""",0.995894
"""iHmBWf-QuwzqvCL-ZebITw""","""American""",0.996736
"""s-b1Mn_Gzkftz2MCjZ3lwg""","""American""",0.996736
"""WHXgDm3kcU-aONfjR8tX0A""","""Japanese""",0.996119
"""DpfE0gPBXj-aj2pnEh4E2Q""","""Chinese""",0.995152
"""ZO7oni3s8jNG6NUztCQRWQ""","""Japanese""",0.996119
"""itH4GH2Mw2D5n5kkQAtMog""","""Japanese""",0.994473
"""nHMDOIX32dGbfpuNUwsLNQ""","""Italian""",0.996154
"""GDqIF-JMOO-8EM3yKn25_w""","""Chinese""",0.995152
"""6AJwsgXr7YwsqneGVAdgzw""","""Mexican""",0.995894
"""xQ445GaWVN5Aa3sFX9OoIg""","""Italian""",0.996747
"""FXFQJmhK6elesopXdhjvFQ""","""Japanese""",0.996119
"""HpjArOwDD0ddcD2cvCDp6Q""","""Italian""",0.997127
"""EvAJBgBdgOt1jx1EufRN7w""","""Japanese""",0.994761
"""529zJk9IcMZt4txd6ITTCA""","""Mexican""",0.995894
"""BKMCAYb9EAivUm3p-vrC9w""","""Thai""",0.995702
"""SwydWCzIZ_bSp-8HeM4DTA""","""Korean""",0.996858
"""Uj3QA_FsDcGtn_kpsIxU1w""","""Mexican""",0.995894
"""oEjWa3AETzPQfM3S1wRiLA""","""Italian""",0.997127
"""ZMFj1vCfQWdSAtwyjqRUlw""","""Italian""",0.99473
"""5VjJtOBOOnZRx4KC71IpXQ""","""Mexican""",0.995894
"""dMhRafXdr765DHe0k-QfaQ""","""American""",0.995892
"""8qBy2-x0i9P7eigcwIGuQA""","""American""",0.996686
"""VNfodDUNKTJgD1jQJMDc8A""","""Japanese""",0.996119
"""77-Sk9wXLi5Ii5M3Drf4rQ""","""American""",0.996529
"""M7FR0flXH4yUq5Gh7-7Vog""","""American""",0.995668
"""WzdVUuFIv1JzLPTZRnTjVA""","""Chinese""",0.995152
"""q8wlm_XUjmSsTdTQKt2qbQ""","""Italian""",0.997127
"""1Q3oaJahyGRogDWgpo7PIw""","""American""",0.996497
"""8Jz2IfS-BGCm1GniqJVe2A""","""Thai""",0.996093
"""oJZq1JmKalXXjqWRKfIjwA""","""Japanese""",0.994834
"""mc6-ig757TzhPpJ7TV3pEQ""","""Italian""",0.997127
"""hh0W5CPtx2MoyQGb1kAEEA""","""Thai""",0.996093
"""FnWeS2HRGvDimOHMHRHOsw""","""Chinese""",0.995152
"""owYYuyLvlsdjLz68c3SSfg""","""American""",0.995556
"""P_UREWCQxEYVbBa-KW_Wew""","""Japanese""",0.994961
"""gyWc5qJRvu26LVQIShdR4Q""","""Italian""",0.996944
"""oTkzgr7hzOAdlP99Auj3GQ""","""Japanese""",0.994961
"""ajYmkzcRnvmOHtiWDRXQpQ""","""Japanese""",0.996119
"""56qlj1cYlqNzmG0xllGg-w""","""American""",0.996736
"""rXbuPLwlFuE0QZFUIs5_6g""","""Japanese""",0.996119
"""BbMUXd69i0tlWS2aoppwaQ""","""Mexican""",0.995484
"""5eXrMPB5GUM-sapL8T-znQ""","""Japanese""",0.996119
"""YK-7Ajz_IpVpblX1kqWsNg""","""Korean""",0.996858
"""JyXn_GCGM2DsNYIzgzQrDw""","""Italian""",0.99531
"""Vm6_cXz8hbvZhot0m1aaRg""","""Italian""",0.997127
"""o2QR6wrQgTsWAMrd1sTjOA""","""American""",0.996736
"""xbrQ2dHuQoFJmNxAuOky4A""","""Italian""",0.996545
"""A2DV-AQIXRYUMu5Ak5mjxg""","""Italian""",0.99623
"""J9xVQScnr0lYWl61_mLXMA""","""Italian""",0.99628
"""PWFK0nvJ23Xkk_B4C5Q4Aw""","""Mexican""",0.995894
"""yoPMDATGXh_8NR7I0SW1gw""","""American""",0.996348
"""_VXlKJEUEoP0wG6ZxruteQ""","""Mexican""",0.995894
"""m6sYBuozGY1JhnHlBf1Bzg""","""Japanese""",0.994928
"""nxTEuWKzkK1tCF4LrhFSUQ""","""Thai""",0.994926
"""7CfaiHE11MO2zAiu3w6bsw""","""Mexican""",0.995894
"""2Bg8Jfl2FvH1unmvxNS0dQ""","""Korean""",0.99684
"""9y6UQ2GYKe08-WF_1jTX0A""","""Indian""",0.997628
"""ZgyvDF_hOWas3SXe0Hj7hA""","""American""",0.996736
"""IUvJ8jmojYu1FsOQ0PfFcg""","""American""",0.99576
"""3Y-beEWD9prfpSZXrQjMPg""","""Indian""",0.997628
"""WDCA17TmVOAMWgMLHc2E6Q""","""American""",0.995111
"""YHXsmYfxbgczsq8Ie1_C5w""","""American""",0.996736
"""JBthOvTegHbrLDiVaCAy5Q""","""Italian""",0.997127
"""bokNBgAa9rmMMO8dkZVR1w""","""Japanese""",0.996119
"""-kVueEw_fyO1Q2Gkmj6Few""","""Mexican""",0.995832
"""-7iUpGTNDdy4WjxLGYp-_g""","""Italian""",0.997127
"""yDfgB1nvvuABZVzVjoJV7A""","""Chinese""",0.995152
"""HrrJ1OdstzLJCC5JQrHWGA""","""Mexican""",0.995894
"""_eZPWzxHhAEEaJ7CXYavCA""","""American""",0.996736
"""2lOF2K5CoZ1QqmfRNF_mcA""","""American""",0.99737
"""55jx0bYJ-odyqKKSrDXtPA""","""Korean""",0.996858
"""ci457I10hOtr9PpEQ5wpZw""","""Japanese""",0.996119
"""15d_Y6TVOQFD2KRVkxuAjw""","""Italian""",0.997083
"""AUyKmFjpaVLwc3awfUnqgQ""","""Mexican""",0.995832
"""W5RSIwNKBa7k0jeAs5KDYg""","""Japanese""",0.994611
"""d8qCvlsG3jwxQPZc_OGogQ""","""Japanese""",0.994831
"""tdDBpCB-xA9NqR9dxc6OxQ""","""Mexican""",0.995894
"""RirimwHZ3D9uTmvtywrp6Q""","""Thai""",0.996093
"""NMvGg6AwvEMUEjIF1z9Ghw""","""Mexican""",0.995894
"""OHuqBlHuokOviNMEy50-9w""","""Korean""",0.996858
"""KoGN70ndDHkJmMXiDCBS3A""","""American""",0.992714
"""EegEULbC3qoMA-FaEjivtA""","""Italian""",0.99645
"""dgaNriM1VdI2nGochhHE_g""","""Mexican""",0.994089
"""gHw2LnjgqyJclvlOjISv6g""","""Indian""",0.997628
"""nEkVibaTuIFEcTNtltFgJg""","""Japanese""",0.995551
"""EG7KhvgAMOUAZm3fHQ4Hig""","""Japanese""",0.996119
"""vkQSMwAf5yqDw9HfEQYgzw""","""American""",0.996736
"""0GftSP2dRwEzujkv2VKIgA""","""Thai""",0.994646
"""WWpOWqOgS9ClYvxYVzR0lg""","""Indian""",0.997628
"""xrnk8mgoV7up6fauVmugpw""","""Japanese""",0.99427
"""TV_rsstsxdcFh_YmaSSv_g""","""Mexican""",0.995894
"""-Exv1AEsaKU6Cdb2TO_ZUg""","""Japanese""",0.996119
"""vSkCDRWX6VvP4PJHHFgoDw""","""Chinese""",0.995152
"""5-cv4xv4IBao7N1LSH6tHA""","""Thai""",0.996093
"""PQSrlPW8BGZr8AsgCxVcWQ""","""Chinese""",0.995152
"""f-WkzzSaAA_mdDmsKlJ4sw""","""American""",0.996736
"""a-Bq_yXFVk2PptoWpmry3w""","""Thai""",0.995702
"""LJaLQby_H8E9eHvcIW0xnw""","""American""",0.99737
"""Mx4jHwGh5ZFHRMyiWZ_xfw""","""Chinese""",0.995152
"""l7Z0p-PkSwIDPLPY1TRl8A""","""Italian""",0.997385
"""Y39SdfmS0Z_GepcFnFqlMA""","""American""",0.99737
"""Kqb7MjTPNkjPMoFRd-rWpw""","""Chinese""",0.993547
"""bJBDLBZiak_pCI5CuvAfAA""","""American""",0.996736
"""ogEtpbCgxv38PyB3ebivqQ""","""Indian""",0.997147
"""ojvCJLGES0OyTDMN-sPU2A""","""Mexican""",0.995894
"""2YkqGzOldh-gcSSFkvP44Q""","""Japanese""",0.996119
"""Nvhx093-K2xwHIZVnFstJw""","""Thai""",0.996093
"""igcUHNvsKc-s-RtvUmkg2w""","""Korean""",0.996661
"""ONUgIihg-ROELPgKiWfs7A""","""Mexican""",0.995894
"""dDXtga5Kgo5B1twdezcZJA""","""Chinese""",0.995079
"""7ZQSMqWzvXMSetXnii2fBg""","""Chinese""",0.993401
"""VsqHs36uLxhqmjo60r1aJA""","""Mexican""",0.995832
"""QDzHD0CQerW_awH_dC4IEA""","""Chinese""",0.995152
"""mm8gYHxaLLRyv3CslY40TA""","""Japanese""",0.996119
"""QCmTFa7i_1A4nFByga62xA""","""Chinese""",0.995152
"""LlGgNYGumpEcsrHbnFP0cw""","""Italian""",0.997127
"""7Oq1UdUHUGZGH_QI6N-0LQ""","""American""",0.995338
"""7jbInJHwOm4W_kesEe19mA""","""Italian""",0.997127
"""qNyUkJJjg1Tu6XmhAUU1sA""","""Japanese""",0.996119
"""pC_QwLpeL2Enk4hBgDcRqQ""","""Italian""",0.995696
"""k1zrPPGGMQdlHopP3MnxrQ""","""Italian""",0.997127
"""dgU5NoylJVJ5rDZY_PezkA""","""Japanese""",0.994592
"""iU9ccAdtNNRgV-jMKj13mw""","""Japanese""",0.996119
"""zDujEq9qZk13nBcG2PH4tA""","""Italian""",0.996785
"""5FbVGhTO8U4wh0AATsN9tA""","""Chinese""",0.995152
"""55jx0bYJ-odyqKKSrDXtPA""","""Japanese""",0.996119
"""562aZEpTDdYKDe5hWuDyFA""","""Italian""",0.997127
"""1_pK5aQ47atF50oAKHADhA""","""Indian""",0.997436
"""MX0Ohq0P73NfMLdkSM7nog""","""American""",0.996736
"""HOEjrJUwKBxSmQRVSILS8Q""","""Mexican""",0.995832
"""jYhbUh1TV7SCfPxjIhVpcg""","""Indian""",0.997628
"""00mykkev3tKCjTsKV60yOA""","""Japanese""",0.994488
"""Hv_jHNuw63oO-jtNXuWDVQ""","""Italian""",0.996269
"""TWH4MjLtN1fKlF-7n6YXHg""","""Italian""",0.996775
"""xH7mEjh4Rn6KdHjXYNoOjw""","""Chinese""",0.992103
"""fL8LOuVbCzop2I9cGVvEUw""","""Japanese""",0.996119
"""0XuJtcq9nMdAWyhJ_fZC-w""","""Mexican""",0.995894
"""r-By0Hcu8imVawDfIMwRdg""","""Japanese""",0.996119
"""xdioStDO8FAyQiZWHJiGZQ""","""Indian""",0.997628
"""Q1_UvNyONsaVS_VC1mD9Dw""","""Italian""",0.995991
"""HCceFqcvzUbGFO5Bv6Q_pA""","""Italian""",0.997127
"""OFfZUS-nu6NDnsWe1B2bUQ""","""Japanese""",0.9942
"""Z7gHAR1j_hjdxoWO7kYgeQ""","""Japanese""",0.996061
"""uPWyvfh5qSrVbujhjsDiiw""","""Italian""",0.996186
"""ouYWF_PfHO2j1e0IOw1PrQ""","""Italian""",0.997127
"""8DvAPUI0qP43rY_CD8YYZQ""","""Mexican""",0.995894
"""FhnwsPy1Lw_RKeA--gjUQQ""","""American""",0.996686
"""28CNHYULci66pJAz-0_pOg""","""Korean""",0.996222
"""u5iwtmfzGCqGYCYOTzQrQA""","""American""",0.995439
"""_fZQDgmasvWBtCTj9583lg""","""Chinese""",0.995152
"""rn6SmSqAYx2kLFIAxytMMQ""","""Japanese""",0.996119
"""dzlhiEg7nE49iReUC10w_A""","""American""",0.995749
"""HSKcCmRFqzqG542Hy_eftw""","""Italian""",0.997127
"""_ArDQIKj5qHgmwNnnIaIIg""","""Thai""",0.995628
"""n-W54Fja1oW5u3gzYp9HwA""","""Italian""",0.997127
"""ct58a_D8Z8DoJt7luB50wQ""","""Japanese""",0.996119
"""0EtZ1xhnXWp4-ysNVwItYA""","""American""",0.994493
"""wcwftlB-61XG4ymGTR61aw""","""Japanese""",0.994683
"""TZto7AjdA337XIw66AOpUw""","""Italian""",0.997683
"""V9cBgn2RFLurwg6lwuLH7w""","""Chinese""",0.995152
"""DUnRsZh-pSOsIhQa3ZJrEA""","""Thai""",0.996093
"""llzZ19xTIrueN5XBZi4zWg""","""Indian""",0.997628
"""7j6CGUCw93gEsYqSetCstw""","""Japanese""",0.9942
"""ZWSFufrJhmmplm0YoFL9cw""","""Mexican""",0.995894
"""fRO4Fwe5uRAajMcTwLbVkA""","""Thai""",0.994374
"""oJ_XSPZFpvIt6rvheSQl7A""","""Italian""",0.996668
"""05rVLz-3rXabPskGje2xHA""","""Japanese""",0.996119
"""3Q4FMHLSTM8sATaEHeZ6Tg""","""American""",0.996736
"""zTK8reqKrmV7U71YVHYYjg""","""Italian""",0.997127
"""kHZblhTr7HEk-wQgmCscUQ""","""Japanese""",0.996119
"""Eqz2pL3xHnr_72fxDXa2IQ""","""Japanese""",0.996119
"""1HjbS4hWLeHEwpC4EuWKYw""","""Chinese""",0.995152
"""DNSFvZtdsqkaidmFSpm-Jw""","""Japanese""",0.996119
"""XKy4Cy4uNgO7rxhH4yFJQQ""","""Indian""",0.997592
"""PgTgzq8oKcP2r00YUWL03A""","""Italian""",0.996881
"""PQd4M3cuSgdweWgLgZIslQ""","""Italian""",0.997083
"""wZkZmjZEJDraLJgAalnHvA""","""Italian""",0.996294
"""Z65cd3Z7JvwK8TnSVg-cfA""","""American""",0.994493
"""ftWoJ47SUF50RTGxH42AHw""","""Japanese""",0.996119
"""WgueEVoymiaZJVIsRCk8_w""","""American""",0.996736
"""pil3w2-2REoXBwEToYZ_tQ""","""Japanese""",0.996119
"""ubNySbvyISy8q3oy9tsJaA""","""Italian""",0.997127
"""6qzNc9Z9DHYYleKqrW_K3g""","""Japanese""",0.995644
"""kN3rkbjvqkY62CDRYUVz4g""","""Japanese""",0.996119
"""79bTSZd0QArz9xmninDdtQ""","""Italian""",0.997127
"""D4tGzWIAM7Z3HNoNxPS2Gw""","""Mexican""",0.995894
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
